id,member_id,loan_amnt,funded_amnt,funded_amnt_inv,term,int_rate,installment,grade,sub_grade,emp_title,emp_length,home_ownership,annual_inc,verification_status,issue_d,loan_status,pymnt_plan,url,desc,purpose,title,zip_code,addr_state,dti,delinq_2yrs,earliest_cr_line,fico_range_low,fico_range_high,inq_last_6mths,mths_since_last_delinq,mths_since_last_record,open_acc,pub_rec,revol_bal,revol_util,total_acc,initial_list_status,out_prncp,out_prncp_inv,total_pymnt,total_pymnt_inv,total_rec_prncp,total_rec_int,total_rec_late_fee,recoveries,collection_recovery_fee,last_pymnt_d,last_pymnt_amnt,next_pymnt_d,last_credit_pull_d,last_fico_range_high,last_fico_range_low,collections_12_mths_ex_med,mths_since_last_major_derog,policy_code,application_type,annual_inc_joint,dti_joint,verification_status_joint,acc_now_delinq,tot_coll_amt,tot_cur_bal,open_acc_6m,open_act_il,open_il_12m,open_il_24m,mths_since_rcnt_il,total_bal_il,il_util,open_rv_12m,open_rv_24m,max_bal_bc,all_util,total_rev_hi_lim,inq_fi,total_cu_tl,inq_last_12m,acc_open_past_24mths,avg_cur_bal,bc_open_to_buy,bc_util,chargeoff_within_12_mths,delinq_amnt,mo_sin_old_il_acct,mo_sin_old_rev_tl_op,mo_sin_rcnt_rev_tl_op,mo_sin_rcnt_tl,mort_acc,mths_since_recent_bc,mths_since_recent_bc_dlq,mths_since_recent_inq,mths_since_recent_revol_delinq,num_accts_ever_120_pd,num_actv_bc_tl,num_actv_rev_tl,num_bc_sats,num_bc_tl,num_il_tl,num_op_rev_tl,num_rev_accts,num_rev_tl_bal_gt_0,num_sats,num_tl_120dpd_2m,num_tl_30dpd,num_tl_90g_dpd_24m,num_tl_op_past_12m,pct_tl_nvr_dlq,percent_bc_gt_75,pub_rec_bankruptcies,tax_liens,tot_hi_cred_lim,total_bal_ex_mort,total_bc_limit,total_il_high_credit_limit,revol_bal_joint,sec_app_fico_range_low,sec_app_fico_range_high,sec_app_earliest_cr_line,sec_app_inq_last_6mths,sec_app_mort_acc,sec_app_open_acc,sec_app_revol_util,sec_app_open_act_il,sec_app_num_rev_accts,sec_app_chargeoff_within_12_mths,sec_app_collections_12_mths_ex_med,sec_app_mths_since_last_major_derog,hardship_flag,hardship_type,hardship_reason,hardship_status,deferral_term,hardship_amount,hardship_start_date,hardship_end_date,payment_plan_start_date,hardship_length,hardship_dpd,hardship_loan_status,orig_projected_additional_accrued_interest,hardship_payoff_balance_amount,hardship_last_payment_amount,disbursement_method,debt_settlement_flag,debt_settlement_flag_date,settlement_status,settlement_date,settlement_amount,settlement_percentage,settlement_term
90414903,,30000.0,30000.0,30000.0, 60 months,15.59,723.03,C,C5,Maintenance Supervisor,8 years,RENT,42000.0,Verified,Oct-2016,Fully Paid,n,https://lendingclub.com/browse/loanDetail.action?loan_id=90414903,,home_improvement,Home improvement,210xx,MD,11.51,0.0,Sep-1999,725.0,729.0,0.0,,,6.0,0.0,18734.0,49.2,9.0,w,0.0,0.0,31840.36198209,31840.36,30000.0,1840.36,0.0,0.0,0.0,Aug-2017,92.07,,Mar-2019,774.0,770.0,0.0,,1.0,Joint App,97560.0,5.26,Not Verified,0.0,0.0,18734.0,0.0,0.0,0.0,0.0,,0.0,,1.0,1.0,9960.0,49.0,38100.0,1.0,0.0,2.0,1.0,3122.0,10411.0,64.2,0.0,0.0,,204.0,9.0,9.0,0.0,26.0,,1.0,,0.0,2.0,3.0,3.0,4.0,0.0,6.0,9.0,3.0,6.0,0.0,0.0,0.0,1.0,100.0,33.3,0.0,0.0,38100.0,18734.0,29100.0,0.0,,,,,,,,,,,,,,N,,,,,,,,,,,,,,,Cash,N,,,,,,
90561497,,10000.0,10000.0,10000.0, 60 months,17.99,253.88,D,D2,Pastor,3 years,MORTGAGE,50000.0,Source Verified,Oct-2016,Current,n,https://lendingclub.com/browse/loanDetail.action?loan_id=90561497,,debt_consolidation,Debt consolidation,150xx,PA,32.55,0.0,Nov-1998,670.0,674.0,0.0,38.0,,31.0,0.0,14367.0,54.0,37.0,w,6257.92,6257.92,7352.53,7352.53,3742.08,3610.45,0.0,0.0,0.0,Mar-2019,253.88,Apr-2019,Mar-2019,684.0,680.0,0.0,,1.0,Individual,,,,0.0,0.0,190894.0,2.0,19.0,0.0,5.0,13.0,122797.0,93.0,4.0,10.0,4633.0,87.0,26600.0,2.0,1.0,0.0,15.0,6158.0,12233.0,54.0,0.0,0.0,144.0,111.0,0.0,0.0,2.0,0.0,38.0,13.0,38.0,0.0,7.0,7.0,11.0,11.0,24.0,11.0,11.0,7.0,31.0,0.0,0.0,0.0,4.0,97.3,36.4,0.0,0.0,219574.0,137164.0,26600.0,131568.0,,,,,,,,,,,,,,N,,,,,,,,,,,,,,,Cash,N,,,,,,
90965190,,24000.0,24000.0,24000.0, 60 months,13.99,558.32,C,C3,Environmental Inspector,2 years,MORTGAGE,120960.0,Not Verified,Oct-2016,Current,n,https://lendingclub.com/browse/loanDetail.action?loan_id=90965190,,credit_card,Credit card refinancing,712xx,LA,16.54,0.0,Mar-2006,685.0,689.0,1.0,,,11.0,0.0,19065.0,62.9,15.0,w,14455.16,14455.16,16172.63,16172.63,9544.84,6627.79,0.0,0.0,0.0,Mar-2019,558.32,Apr-2019,Mar-2019,704.0,700.0,0.0,,1.0,Individual,,,,0.0,0.0,237458.0,0.0,2.0,0.0,1.0,16.0,61406.0,92.0,2.0,5.0,7747.0,78.0,30300.0,3.0,1.0,2.0,7.0,21587.0,6008.0,71.1,0.0,0.0,126.0,50.0,7.0,7.0,1.0,20.0,,1.0,,0.0,3.0,5.0,4.0,4.0,5.0,8.0,9.0,5.0,11.0,0.0,0.0,0.0,2.0,100.0,50.0,0.0,0.0,281670.0,80471.0,20800.0,85620.0,,,,,,,,,,,,,,N,,,,,,,,,,,,,,,Cash,N,,,,,,
90241045,,18000.0,18000.0,18000.0, 36 months,15.59,629.19,C,C5,Property Manager,4 years,RENT,91000.0,Source Verified,Oct-2016,Fully Paid,n,https://lendingclub.com/browse/loanDetail.action?loan_id=90241045,,debt_consolidation,Debt consolidation,951xx,CA,16.46,0.0,Oct-2005,695.0,699.0,3.0,63.0,,14.0,0.0,6705.0,48.9,28.0,w,0.0,0.0,19573.495346655,19573.5,18000.0,1573.5,0.0,0.0,0.0,May-2017,15751.59,,Oct-2017,724.0,720.0,0.0,63.0,1.0,Individual,,,,0.0,443.0,62152.0,0.0,7.0,2.0,2.0,8.0,55447.0,66.0,1.0,3.0,4375.0,60.0,13700.0,0.0,1.0,3.0,5.0,4439.0,702.0,87.5,0.0,0.0,109.0,131.0,10.0,8.0,0.0,32.0,,1.0,,1.0,2.0,4.0,2.0,6.0,14.0,7.0,14.0,4.0,14.0,0.0,0.0,0.0,3.0,96.4,50.0,0.0,0.0,81063.0,62152.0,5600.0,67363.0,,,,,,,,,,,,,,N,,,,,,,,,,,,,,,Cash,N,,,,,,
89798569,,13850.0,13850.0,13850.0, 36 months,15.59,484.13,C,C5,Vice President of Sales and Marketing,3 years,RENT,120000.0,Source Verified,Oct-2016,Charged Off,n,https://lendingclub.com/browse/loanDetail.action?loan_id=89798569,,debt_consolidation,Debt consolidation,762xx,TX,4.75,0.0,Jan-2007,660.0,664.0,0.0,,66.0,5.0,1.0,2881.0,68.6,8.0,w,0.0,0.0,5933.31,5933.31,2884.43,1538.71,0.0,1510.17,271.8306,Jul-2017,484.13,,Jan-2018,594.0,590.0,0.0,,1.0,Individual,,,,0.0,0.0,8862.0,0.0,1.0,0.0,1.0,21.0,5981.0,59.0,1.0,3.0,1823.0,62.0,4200.0,0.0,0.0,2.0,4.0,1772.0,1224.0,68.6,0.0,0.0,21.0,101.0,11.0,11.0,1.0,11.0,,1.0,,0.0,3.0,4.0,3.0,5.0,1.0,4.0,6.0,4.0,5.0,0.0,0.0,0.0,1.0,100.0,33.3,1.0,0.0,14347.0,8862.0,3900.0,10147.0,,,,,,,,,,,,,,N,,,,,,,,,,,,,,,Cash,N,,,,,,
89024775,,8850.0,8850.0,8850.0, 36 months,24.49,349.5,E,E3,Survey CAD Technician,2 years,RENT,35360.0,Verified,Oct-2016,Charged Off,n,https://lendingclub.com/browse/loanDetail.action?loan_id=89024775,,credit_card,Credit card refinancing,787xx,TX,27.9,0.0,Nov-2008,670.0,674.0,2.0,,,19.0,0.0,17438.0,50.3,23.0,f,0.0,0.0,2163.22,2163.22,1066.44,1096.78,0.0,0.0,0.0,Apr-2017,349.5,,Sep-2017,524.0,520.0,0.0,,1.0,Individual,,,,0.0,0.0,85921.0,1.0,13.0,0.0,3.0,13.0,68483.0,96.0,1.0,2.0,8094.0,81.0,34700.0,1.0,0.0,3.0,5.0,4522.0,3041.0,79.2,0.0,0.0,93.0,67.0,4.0,4.0,0.0,35.0,,0.0,,0.0,2.0,3.0,2.0,3.0,15.0,6.0,8.0,3.0,19.0,0.0,0.0,0.0,1.0,100.0,50.0,0.0,0.0,105913.0,85921.0,14600.0,71213.0,,,,,,,,,,,,,,N,,,,,,,,,,,,,,,Cash,N,,,,,,
90208929,,5000.0,5000.0,5000.0, 36 months,12.79,167.97,C,C1,Nursing assistant,7 years,RENT,43000.0,Not Verified,Oct-2016,Fully Paid,n,https://lendingclub.com/browse/loanDetail.action?loan_id=90208929,,debt_consolidation,Debt consolidation,117xx,NY,20.57,1.0,Sep-2005,695.0,699.0,0.0,13.0,91.0,7.0,1.0,2141.0,24.6,17.0,w,0.0,0.0,5886.261968676899,5886.26,5000.0,871.26,15.0,0.0,0.0,Jan-2019,188.33,,Jan-2019,524.0,520.0,0.0,21.0,1.0,Individual,,,,0.0,0.0,55358.0,2.0,4.0,2.0,4.0,3.0,53217.0,79.0,0.0,2.0,2139.0,62.0,8700.0,2.0,1.0,5.0,6.0,7908.0,4859.0,30.6,0.0,0.0,132.0,119.0,16.0,3.0,0.0,16.0,13.0,5.0,13.0,2.0,2.0,2.0,2.0,2.0,13.0,3.0,4.0,2.0,7.0,0.0,0.0,1.0,2.0,93.3,0.0,1.0,0.0,67324.0,55358.0,7000.0,58624.0,,,,,,,,,,,,,,N,,,,,,,,,,,,,,,Cash,N,,,,,,
90308903,,25000.0,25000.0,25000.0, 36 months,6.99,771.82,A,A2,Consultant,2 years,MORTGAGE,154000.0,Verified,Oct-2016,Fully Paid,n,https://lendingclub.com/browse/loanDetail.action?loan_id=90308903,,debt_consolidation,Debt consolidation,922xx,CA,14.49,0.0,Feb-1973,745.0,749.0,0.0,46.0,,14.0,0.0,18089.0,20.0,35.0,w,0.0,0.0,26738.6261100846,26738.63,25000.0,1738.63,0.0,0.0,0.0,Dec-2017,16714.68,,Dec-2017,789.0,785.0,0.0,,1.0,Individual,,,,0.0,0.0,623011.0,2.0,2.0,1.0,1.0,1.0,62758.0,100.0,0.0,2.0,4154.0,40.0,90400.0,2.0,0.0,2.0,4.0,47924.0,58836.0,10.9,0.0,0.0,141.0,523.0,13.0,1.0,6.0,13.0,,8.0,,0.0,4.0,7.0,5.0,10.0,9.0,9.0,19.0,7.0,14.0,0.0,0.0,0.0,2.0,97.1,0.0,0.0,0.0,735662.0,80847.0,66000.0,78862.0,,,,,,,,,,,,,,N,,,,,,,,,,,,,,,Cash,N,,,,,,
90531507,,5000.0,5000.0,5000.0, 36 months,10.49,162.49,B,B3,Purchase ,5 years,RENT,34000.0,Verified,Oct-2016,Current,n,https://lendingclub.com/browse/loanDetail.action?loan_id=90531507,,debt_consolidation,Debt consolidation,927xx,CA,30.11,0.0,Dec-2003,660.0,664.0,0.0,40.0,,11.0,0.0,4743.0,70.8,26.0,w,1098.63,1098.63,4729.69,4729.69,3901.37,828.32,0.0,0.0,0.0,Mar-2019,162.49,Apr-2019,Mar-2019,679.0,675.0,0.0,40.0,1.0,Individual,,,,0.0,115.0,23846.0,0.0,4.0,0.0,0.0,29.0,19103.0,67.0,1.0,2.0,2751.0,68.0,6700.0,0.0,4.0,1.0,2.0,2168.0,49.0,98.3,0.0,0.0,142.0,153.0,9.0,9.0,0.0,15.0,43.0,9.0,41.0,1.0,1.0,6.0,1.0,5.0,12.0,7.0,14.0,6.0,11.0,0.0,0.0,0.0,1.0,79.2,100.0,0.0,0.0,35303.0,23846.0,2800.0,28603.0,,,,,,,,,,,,,,N,,,,,,,,,,,,,,,Cash,N,,,,,,
90298264,,25000.0,25000.0,25000.0, 36 months,7.59,778.69,A,A3,President,10+ years,MORTGAGE,135600.0,Verified,Oct-2016,Current,n,https://lendingclub.com/browse/loanDetail.action?loan_id=90298264,,home_improvement,Home improvement,852xx,AZ,9.85,0.0,Jun-1982,780.0,784.0,0.0,,,16.0,0.0,28137.0,25.2,28.0,f,5315.47,5315.47,22571.47,22571.47,19684.53,2886.94,0.0,0.0,0.0,Mar-2019,778.69,Apr-2019,Mar-2019,804.0,800.0,0.0,,1.0,Individual,,,,0.0,0.0,433979.0,1.0,0.0,0.0,0.0,38.0,6533.0,30.0,0.0,0.0,12719.0,27.0,111600.0,0.0,0.0,1.0,1.0,28932.0,50821.0,33.8,0.0,0.0,134.0,411.0,53.0,4.0,5.0,61.0,,5.0,,0.0,4.0,6.0,6.0,7.0,4.0,13.0,18.0,6.0,16.0,0.0,0.0,0.0,1.0,100.0,0.0,0.0,0.0,540042.0,38634.0,76800.0,22167.0,,,,,,,,,,,,,,N,,,,,,,,,,,,,,,Cash,N,,,,,,
90955271,,5000.0,5000.0,5000.0, 36 months,12.79,167.97,C,C1,general clerk,1 year,RENT,13307.52,Source Verified,Oct-2016,Fully Paid,n,https://lendingclub.com/browse/loanDetail.action?loan_id=90955271,,debt_consolidation,Debt consolidation,704xx,LA,34.42,2.0,Nov-1990,665.0,669.0,0.0,20.0,,9.0,0.0,3386.0,15.1,23.0,w,0.0,0.0,5689.783054628299,5689.78,5000.0,689.78,0.0,0.0,0.0,Jan-2018,3315.11,,Mar-2019,699.0,695.0,0.0,20.0,1.0,Individual,,,,0.0,172.0,3386.0,0.0,0.0,0.0,0.0,33.0,0.0,,0.0,1.0,2686.0,15.0,22400.0,1.0,3.0,0.0,1.0,423.0,13122.0,20.0,0.0,0.0,263.0,310.0,14.0,14.0,0.0,14.0,20.0,22.0,20.0,3.0,3.0,5.0,4.0,6.0,9.0,9.0,14.0,5.0,9.0,0.0,0.0,2.0,0.0,90.9,0.0,0.0,0.0,22400.0,3386.0,16400.0,0.0,,,,,,,,,,,,,,N,,,,,,,,,,,,,,,Cash,N,,,,,,
90905223,,12000.0,12000.0,12000.0, 36 months,14.49,413.0,C,C4,Associate,1 year,RENT,45000.0,Source Verified,Oct-2016,Current,n,https://lendingclub.com/browse/loanDetail.action?loan_id=90905223,,debt_consolidation,Debt consolidation,802xx,CO,15.33,0.0,Sep-2009,685.0,689.0,0.0,,,24.0,0.0,11060.0,54.0,27.0,w,0.0,0.0,14774.133340847,14774.13,12000.0,2774.13,0.0,0.0,0.0,Mar-2019,3184.96,Apr-2019,Mar-2019,729.0,725.0,0.0,,1.0,Individual,,,,0.0,0.0,175962.0,0.0,14.0,0.0,2.0,13.0,164902.0,100.0,0.0,1.0,6163.0,95.0,20500.0,0.0,0.0,1.0,3.0,7651.0,2419.0,74.5,0.0,0.0,84.0,72.0,24.0,13.0,0.0,44.0,,10.0,,0.0,2.0,7.0,2.0,2.0,16.0,10.0,11.0,7.0,24.0,0.0,0.0,0.0,0.0,100.0,50.0,0.0,0.0,185402.0,175962.0,9500.0,164902.0,,,,,,,,,,,,,,N,,,,,,,,,,,,,,,Cash,N,,,,,,
90945257,,6500.0,6500.0,6500.0, 36 months,10.49,211.24,B,B3,RN,< 1 year,RENT,104000.0,Not Verified,Oct-2016,Fully Paid,n,https://lendingclub.com/browse/loanDetail.action?loan_id=90945257,,debt_consolidation,Debt consolidation,980xx,WA,9.73,2.0,Dec-1993,675.0,679.0,1.0,13.0,,7.0,0.0,5524.0,61.4,20.0,f,0.0,0.0,7104.9028412899,7104.9,6500.0,604.9,0.0,0.0,0.0,Oct-2017,4785.05,,Oct-2018,714.0,710.0,0.0,13.0,1.0,Individual,,,,0.0,0.0,212620.0,2.0,1.0,0.0,0.0,64.0,14117.0,,3.0,4.0,3138.0,61.0,9000.0,0.0,2.0,2.0,4.0,30374.0,141.0,96.7,0.0,0.0,168.0,273.0,2.0,2.0,3.0,23.0,13.0,3.0,13.0,3.0,2.0,4.0,2.0,5.0,7.0,5.0,10.0,4.0,7.0,0.0,0.0,2.0,3.0,89.5,100.0,0.0,0.0,245034.0,19641.0,4300.0,39274.0,,,,,,,,,,,,,,N,,,,,,,,,,,,,,,Cash,N,,,,,,
90551505,,11200.0,11200.0,11200.0, 60 months,21.49,306.1,D,D5,Business manager ,< 1 year,MORTGAGE,49920.0,Verified,Oct-2016,Fully Paid,n,https://lendingclub.com/browse/loanDetail.action?loan_id=90551505,,debt_consolidation,Debt consolidation,368xx,AL,15.41,0.0,Feb-2004,685.0,689.0,0.0,,,14.0,0.0,7554.0,46.1,18.0,w,0.0,0.0,15240.9903997277,15240.99,11200.0,4040.99,0.0,0.0,0.0,Aug-2018,8826.26,,Feb-2019,714.0,710.0,0.0,,1.0,Individual,,,,0.0,101.0,283175.0,1.0,6.0,1.0,2.0,10.0,33390.0,105.0,0.0,4.0,3051.0,85.0,16400.0,1.0,0.0,3.0,7.0,20227.0,4754.0,52.5,0.0,0.0,61.0,151.0,16.0,4.0,1.0,46.0,,6.0,,0.0,3.0,7.0,3.0,4.0,6.0,7.0,11.0,7.0,14.0,0.0,0.0,0.0,2.0,100.0,33.3,0.0,0.0,291708.0,40944.0,10000.0,31899.0,,,,,,,,,,,,,,N,,,,,,,,,,,,,,,Cash,N,,,,,,
90895119,,15000.0,15000.0,15000.0, 36 months,8.99,476.93,B,B1,Practice Manager,< 1 year,MORTGAGE,70000.0,Source Verified,Oct-2016,Fully Paid,n,https://lendingclub.com/browse/loanDetail.action?loan_id=90895119,,credit_card,Credit card refinancing,853xx,AZ,16.99,0.0,Jan-2004,725.0,729.0,1.0,,,8.0,0.0,14917.0,40.0,33.0,w,0.0,0.0,15915.395336924199,15915.4,15000.0,915.4,0.0,0.0,0.0,Jul-2017,11107.45,,Aug-2017,754.0,750.0,0.0,,1.0,Individual,,,,0.0,0.0,42265.0,2.0,2.0,1.0,2.0,1.0,27348.0,87.0,3.0,4.0,11527.0,62.0,37300.0,1.0,0.0,3.0,6.0,5283.0,12783.0,53.9,0.0,0.0,124.0,152.0,1.0,1.0,3.0,17.0,,1.0,,0.0,3.0,3.0,3.0,11.0,6.0,6.0,24.0,3.0,8.0,0.0,0.0,0.0,4.0,100.0,33.3,0.0,0.0,68773.0,42265.0,27700.0,31473.0,,,,,,,,,,,,,,N,,,,,,,,,,,,,,,Cash,N,,,,,,
88869843,,10000.0,10000.0,10000.0, 36 months,15.59,349.55,C,C5,Epidemiologist,3 years,RENT,91670.0,Verified,Oct-2016,Fully Paid,n,https://lendingclub.com/browse/loanDetail.action?loan_id=88869843,,other,Other,303xx,GA,12.12,0.0,May-2004,680.0,684.0,1.0,,106.0,10.0,1.0,26302.0,60.6,26.0,w,0.0,0.0,10920.5226050595,10920.52,10000.0,920.52,0.0,0.0,0.0,Jul-2017,5476.78,,Jun-2018,674.0,670.0,0.0,,1.0,Individual,,,,0.0,0.0,40608.0,1.0,1.0,4.0,5.0,3.0,14306.0,95.0,0.0,2.0,7593.0,70.0,43400.0,0.0,1.0,2.0,7.0,4512.0,16261.0,42.7,0.0,0.0,123.0,148.0,15.0,3.0,0.0,15.0,,0.0,,0.0,4.0,5.0,7.0,8.0,15.0,9.0,11.0,5.0,10.0,0.0,0.0,0.0,4.0,100.0,0.0,1.0,0.0,58400.0,40608.0,28400.0,15000.0,,,,,,,,,,,,,,N,,,,,,,,,,,,,,,Cash,N,,,,,,
90721282,,3000.0,3000.0,3000.0, 36 months,13.49,101.8,C,C2,manager,1 year,RENT,56000.0,Verified,Oct-2016,Current,n,https://lendingclub.com/browse/loanDetail.action?loan_id=90721282,,debt_consolidation,Debt consolidation,773xx,TX,21.63,0.0,Oct-1995,660.0,664.0,2.0,41.0,64.0,12.0,1.0,9825.0,40.0,22.0,w,681.26,681.26,2946.58,2946.58,2318.74,627.84,0.0,0.0,0.0,Mar-2019,101.8,Apr-2019,Mar-2019,659.0,655.0,0.0,76.0,1.0,Individual,,,,0.0,0.0,39987.0,5.0,1.0,1.0,2.0,2.0,30162.0,99.0,5.0,7.0,2464.0,76.0,24600.0,8.0,3.0,7.0,10.0,3332.0,12761.0,43.0,0.0,0.0,121.0,251.0,4.0,2.0,0.0,4.0,41.0,4.0,41.0,1.0,8.0,9.0,8.0,11.0,6.0,10.0,14.0,9.0,12.0,0.0,0.0,0.0,7.0,90.5,0.0,0.0,1.0,55229.0,39987.0,22100.0,30629.0,,,,,,,,,,,,,,N,,,,,,,,,,,,,,,Cash,N,,,,,,
89987975,,2725.0,2725.0,2725.0, 36 months,13.99,93.13,C,C3,Pipefitter,< 1 year,OWN,52000.0,Verified,Oct-2016,Fully Paid,n,https://lendingclub.com/browse/loanDetail.action?loan_id=89987975,,debt_consolidation,Debt consolidation,380xx,TN,16.2,0.0,Nov-2012,660.0,664.0,0.0,,,7.0,0.0,3316.0,69.1,11.0,w,0.0,0.0,3013.8173608746,3013.82,2725.0,288.82,0.0,0.0,0.0,Aug-2017,2177.77,,Aug-2018,679.0,675.0,0.0,,1.0,Individual,,,,0.0,0.0,11112.0,1.0,3.0,2.0,3.0,5.0,7796.0,68.0,2.0,6.0,2840.0,68.0,4800.0,1.0,0.0,1.0,9.0,1587.0,736.0,80.6,0.0,0.0,46.0,16.0,11.0,5.0,0.0,11.0,,11.0,,0.0,2.0,4.0,2.0,2.0,5.0,4.0,6.0,4.0,7.0,0.0,0.0,0.0,4.0,100.0,50.0,0.0,0.0,16313.0,11112.0,3800.0,11513.0,,,,,,,,,,,,,,N,,,,,,,,,,,,,,,Cash,N,,,,,,
90775189,,12000.0,12000.0,12000.0, 36 months,6.99,370.48,A,A2,Safety Supervisor,8 years,MORTGAGE,85000.0,Not Verified,Oct-2016,Current,n,https://lendingclub.com/browse/loanDetail.action?loan_id=90775189,,debt_consolidation,Debt consolidation,628xx,IL,12.64,0.0,Jun-1998,760.0,764.0,0.0,,,7.0,0.0,13669.0,46.0,21.0,w,2533.6,2533.6,10739.26,10739.26,9466.4,1272.86,0.0,0.0,0.0,Mar-2019,370.48,Apr-2019,Feb-2019,779.0,775.0,0.0,,1.0,Individual,,,,0.0,0.0,113997.0,0.0,1.0,0.0,0.0,49.0,9094.0,28.0,0.0,1.0,7491.0,37.0,29700.0,0.0,2.0,6.0,1.0,19000.0,16031.0,46.0,0.0,0.0,132.0,142.0,13.0,13.0,7.0,13.0,,0.0,,0.0,4.0,4.0,4.0,5.0,7.0,5.0,7.0,4.0,7.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,202805.0,22763.0,29700.0,32000.0,,,,,,,,,,,,,,N,,,,,,,,,,,,,,,Cash,N,,,,,,
90835189,,6000.0,6000.0,6000.0, 36 months,16.99,213.89,D,D1,Specialist ,10+ years,OWN,48000.0,Verified,Oct-2016,Charged Off,n,https://lendingclub.com/browse/loanDetail.action?loan_id=90835189,,medical,Medical expenses,765xx,TX,27.35,0.0,Mar-1998,720.0,724.0,2.0,,,26.0,0.0,4759.0,6.6,47.0,f,0.0,0.0,4932.48,4932.48,3476.69,1455.79,0.0,0.0,0.0,Sep-2018,213.89,,Mar-2019,549.0,545.0,0.0,,1.0,Individual,,,,0.0,773.0,169291.0,8.0,3.0,2.0,2.0,6.0,30404.0,79.0,13.0,17.0,3006.0,32.0,72000.0,1.0,0.0,3.0,21.0,6511.0,34010.0,10.7,0.0,0.0,192.0,222.0,1.0,1.0,2.0,1.0,,1.0,,0.0,3.0,5.0,12.0,13.0,15.0,22.0,30.0,5.0,26.0,0.0,0.0,0.0,15.0,100.0,0.0,0.0,0.0,247453.0,35163.0,38100.0,38374.0,,,,,,,,,,,,,,N,,,,,,,,,,,,,,,Cash,N,,,,,,
90724549,,6000.0,6000.0,6000.0, 36 months,6.99,185.24,A,A2,COORDINATOR,10+ years,MORTGAGE,52000.0,Not Verified,Oct-2016,Fully Paid,n,https://lendingclub.com/browse/loanDetail.action?loan_id=90724549,,car,Car financing,750xx,TX,11.22,0.0,Jul-1984,815.0,819.0,0.0,,,7.0,0.0,144.0,0.4,23.0,f,0.0,0.0,6559.1523140532,6559.15,6000.0,559.15,0.0,0.0,0.0,Feb-2019,433.03,,Feb-2019,839.0,835.0,0.0,,1.0,Individual,,,,0.0,0.0,99479.0,1.0,2.0,1.0,1.0,7.0,21405.0,64.0,0.0,0.0,144.0,32.0,34300.0,1.0,0.0,2.0,2.0,14211.0,34156.0,0.4,0.0,0.0,224.0,386.0,57.0,5.0,3.0,57.0,,6.0,,0.0,1.0,1.0,4.0,11.0,7.0,4.0,13.0,1.0,7.0,0.0,0.0,0.0,2.0,100.0,0.0,0.0,0.0,148602.0,21549.0,34300.0,33702.0,,,,,,,,,,,,,,N,,,,,,,,,,,,,,,Cash,N,,,,,,
89938602,,35000.0,35000.0,35000.0, 60 months,17.99,888.58,D,D2,Teacher,,OWN,92000.0,Verified,Oct-2016,Current,n,https://lendingclub.com/browse/loanDetail.action?loan_id=89938602,,debt_consolidation,Debt consolidation,622xx,IL,19.59,0.0,Dec-1995,745.0,749.0,1.0,33.0,,12.0,0.0,10823.0,20.8,29.0,w,21902.71,21902.71,25733.84,25733.84,13097.29,12636.55,0.0,0.0,0.0,Mar-2019,888.58,Apr-2019,Mar-2019,704.0,700.0,0.0,,1.0,Individual,,,,0.0,0.0,77503.0,1.0,2.0,0.0,0.0,25.0,37784.0,55.0,2.0,3.0,1961.0,26.0,52100.0,0.0,0.0,5.0,3.0,6459.0,13535.0,24.0,0.0,0.0,149.0,242.0,6.0,6.0,3.0,9.0,,0.0,33.0,0.0,4.0,8.0,4.0,6.0,13.0,9.0,13.0,8.0,12.0,0.0,0.0,0.0,2.0,89.7,0.0,0.0,0.0,173484.0,48607.0,17800.0,61434.0,,,,,,,,,,,,,,N,,,,,,,,,,,,,,,Cash,N,,,,,,
90075726,,16800.0,16800.0,16800.0, 36 months,22.39,645.0,E,E1,Store manager,2 years,RENT,45000.0,Verified,Oct-2016,Charged Off,n,https://lendingclub.com/browse/loanDetail.action?loan_id=90075726,,credit_card,Credit card refinancing,700xx,LA,34.05,0.0,Jul-2005,685.0,689.0,1.0,44.0,,20.0,0.0,10580.0,26.6,34.0,f,0.0,0.0,15459.1,15459.1,9922.6,5536.5,0.0,0.0,0.0,Oct-2018,645.0,,Mar-2019,499.0,0.0,0.0,,1.0,Individual,,,,0.0,211.0,64925.0,3.0,4.0,4.0,7.0,8.0,54345.0,92.0,7.0,10.0,3071.0,66.0,39700.0,1.0,6.0,3.0,17.0,3417.0,17653.0,20.1,0.0,0.0,109.0,134.0,2.0,2.0,0.0,2.0,44.0,2.0,44.0,0.0,5.0,9.0,8.0,11.0,11.0,16.0,23.0,9.0,20.0,0.0,0.0,0.0,11.0,91.2,0.0,0.0,0.0,98782.0,64925.0,22100.0,59082.0,,,,,,,,,,,,,,N,,,,,,,,,,,,,,,Cash,N,,,,,,
